price,size,rooms,from_owner,great_view,town,address,district,under_priced,only_here
115000,37,1,0,0,Budapest,"5. kerület, (Belváros)",5,0,0
145000,50,2,1,0,Budapest,"8. kerület, (Józsefváros – Palotanegyed), József körút",8,0,0
130000,40,1,1,0,Budapest,"13. kerület, (Angyalföld), Petneházy utca 38",13,0,0
150000,78,3,1,0,Budapest,"9. kerület, (Belső-Ferencváros), Bakáts utca 5",9,0,0
180000,40,2,1,0,Budapest,"2. kerület, (Törökvész), Orló utca 19",2,0,0
803686,155,4,0,1,Budapest,"2. kerület, (Rézmál), Felvinci út",2,0,0
75000,35,1,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Telepy utca 28",9,0,0
110000,59,2,0,0,Budapest,"7. kerület, (Külső-Erzsébetváros – Ligetváros), Damjanich utca",7,0,0
100000,40,1,0,0,Budapest,"12. kerület, (Németvölgy), Győri út",12,0,0
260000,79,3,0,0,Budapest,"11. kerület, (Kőérberek – Tóváros), Kánai út",11,0,0
169900,62,2,0,0,Budapest,"7. kerület, (Középső-Erzsébetváros), Barcsay utca",7,0,0
160000,80,2,0,0,Budapest,"6. kerület, (Külső-Terézváros), Eötvös utca",6,0,0
185000,70,1,0,0,Budapest,"5. kerület, (Lipótváros), Október 6. utca 21",5,0,0
230000,78,2,0,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Wesselényi utca",7,0,0
130000,50,2,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Malmok), Drégely utca",9,0,0
115000,40,1,0,0,Budapest,"6. kerület, (Külső-Terézváros), Izabella utca",6,0,0
120000,40,1,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Vendel utca",9,0,0
189000,57,2,0,0,Budapest,"2. kerület, (Rózsadomb), Rómer Flóris utca",2,0,0
90000,38,1,0,0,Budapest,"5. kerület, (Lipótváros), Bank utca",5,0,0
100000,39,1,0,0,Budapest,"5. kerület, (Lipótváros), Stollár Béla utca",5,0,0
185000,67,2,0,0,Budapest,"5. kerület, (Lipótváros), Garibaldi utca",5,0,0
1721500,283,6,1,0,Budapest,"5. kerület, (Belváros), Belgrád rakpart",5,0,0
235000,90,3,0,0,Budapest,"5. kerület, (Belváros), Veres Pálné utca 10",5,0,0
220000,75,2,0,0,Budapest,"5. kerület, (Belváros), Szép utca",5,0,0
190000,79,2,0,0,Budapest,"5. kerület, (Belváros), Vámház körút 8",5,0,0
240000,92,2,0,0,Budapest,"5. kerület, (Belváros), Váci utca",5,0,0
250000,78,3,0,0,Budapest,"5. kerület, (Belváros), Veres Pálné utca",5,0,0
200000,42,1,0,0,Budapest,"5. kerület, (Lipótváros), Széchenyi utca 1",5,0,0
160000,62,2,0,0,Budapest,"5. kerület, (Belváros), Petőfi Sándor utca",5,0,0
629920,167,3,0,0,Budapest,"5. kerület, (Belváros), Papnövelde utca",5,0,0
360000,119,3,0,0,Budapest,"5. kerület, (Belváros), Vörösmarty tér",5,1,0
300000,86,2,1,0,Budapest,"5. kerület, (Belváros), Molnár utca",5,0,0
300000,70,2,1,0,Budapest,"5. kerület, (Belváros), Városház utca",5,0,0
596000,98,4,1,0,Budapest,"5. kerület, (Belváros), Kecskeméti utca",5,0,0
470640,96,3,1,0,Budapest,"5. kerület, (Lipótváros), Szalay utca 2",5,0,0
430000,102,3,0,1,Budapest,"5. kerület, (Lipótváros), Zoltán utca",5,0,0
597379,126,3,1,0,Budapest,"5. kerület, (Lipótváros), Hold utca 13",5,0,0
250000,104,3,0,0,Budapest,"12. kerület, (Krisztinaváros – Városmajor), Városmajor utca",12,0,0
250000,105,3,0,0,Budapest,"12. kerület, (Krisztinaváros), Városmajor utca",12,0,0
600000,175,3,0,1,Budapest,"12. kerület, (Farkasvölgy)",12,0,0
250000,72,2,0,0,Budapest,"12. kerület, (Virányos), Szarvas Gábor út",12,0,0
220000,82,3,0,0,Budapest,"12. kerület, (Kissvábhegy), Tusnádi utca",12,0,0
180000,66,2,0,0,Budapest,"12. kerület, (Istenhegy)",12,0,0
235000,79,2,1,0,Budapest,"12. kerület, (Virányos), Dániel út 5/D",12,0,0
165000,48,2,0,1,Budapest,"12. kerület, (Istenhegy), Tündér utca",12,0,0
566730,100,4,0,1,Budapest,"12. kerület, (Mártonhegy), Deres utca",12,0,0
210000,100,3,0,0,Budapest,"12. kerület, (Virányos), Zugligeti út",12,0,0
190000,65,1,0,0,Budapest,"12. kerület, (Németvölgy), Apor Vilmos tér",12,0,0
